dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,caseid
55+,116.812,alive,none,belted,0,f,0,1998,1990,unavail,driver,0,45:75:2
25-39,3.028,alive,none,belted,1,m,0,1997,1987,unavail,driver,0,79:135:1
25-39,19.409,alive,none,none,1,m,2,1999,1988,unavail,pass,0,41:123:2
25-39,419.725,alive,none,belted,1,m,0,1997,1988,unavail,driver,0,11:15:02
Oct-24,31.155,alive,none,belted,1,f,2,1998,1983,unavail,driver,0,0.565983796
Oct-24,1306.606,alive,none,belted,0,f,0,2000,1987,unavail,pass,0,48:71:1
25-39,134.35,alive,none,belted,1,m,0,2002,1992,unavail,driver,0,11:27:02
25-39,289.279,alive,airbag,belted,0,f,1,1999,1994,nodeploy,driver,0,13:36:01
Oct-24,130.98,alive,none,belted,1,m,0,2001,1996,unavail,driver,0,78:22:02
25-39,1886.937,alive,none,belted,1,f,0,2000,1984,unavail,pass,0,43:59:01
25-39,90.5,alive,airbag,belted,1,f,2,2000,1996,deploy,driver,1,45:207:3
Oct-24,222.002,alive,none,belted,0,m,0,1997,1987,unavail,driver,0,48:73:1
Oct-24,6.6,alive,airbag,belted,1,f,1,1997,1994,deploy,pass,1,06:08:01
Oct-24,10.579,alive,airbag,belted,0,m,1,2000,1997,nodeploy,driver,0,49:77:2
Oct-24,78.511,alive,airbag,belted,1,f,1,2001,1999,deploy,pass,1,72:110:2
25-39,21.428,alive,airbag,belted,0,f,0,1999,1992,nodeploy,pass,0,0.254872685
Oct-24,46.582,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,0.470150463
Oct-24,108.809,alive,airbag,belted,1,m,2,2000,1998,deploy,driver,1,81:01:01
55+,12.872,alive,none,none,0,m,1,1998,1982,unavail,driver,0,74:60:1
Oct-24,275.929,alive,airbag,none,1,f,0,2002,1996,deploy,driver,1,48:129:1
25-39,893.243,alive,airbag,belted,1,m,1,1998,1998,deploy,driver,1,74:152:1
Oct-24,1249.29,alive,none,belted,1,f,3,2002,1979,unavail,driver,0,81:35:02
Oct-24,43.22,alive,airbag,belted,1,m,1,1999,1995,nodeploy,driver,0,12:38:02
25-39,38.204,alive,none,belted,0,m,1,1997,1989,unavail,driver,0,74:32:01
Oct-24,75.779,alive,airbag,none,1,f,1,1999,1998,deploy,driver,1,0.603483796
Oct-24,3.366,alive,airbag,none,1,m,0,2002,1997,deploy,driver,1,42:122:2
25-39,36.655,alive,airbag,belted,0,f,0,2002,1993,nodeploy,pass,0,0.591006944
Oct-24,37.674,alive,none,belted,1,f,1,1997,1991,unavail,driver,0,0.252094907
25-39,82.127,alive,none,belted,1,f,0,2000,1987,unavail,pass,0,11:23:02
Oct-24,4816.292,alive,airbag,belted,1,f,1,2001,1994,nodeploy,driver,0,48:83:2
25-39,104.531,alive,airbag,belted,1,f,0,2002,2001,deploy,driver,1,41:124:1
Oct-24,562.612,alive,airbag,none,0,m,0,1999,1997,nodeploy,pass,0,49:91:1
25-39,62.316,alive,none,belted,0,f,0,1997,1992,unavail,pass,0,05:15:02
Oct-24,151.379,alive,none,belted,1,m,2,1999,1980,unavail,driver,0,41:155:2
40-54,1003.429,alive,none,belted,1,m,2,2001,1988,unavail,driver,0,0.684039352
Oct-24,8032.653,alive,airbag,belted,1,m,0,2002,1994,nodeploy,driver,0,48:21:02
Oct-24,120.558,alive,airbag,belted,0,f,1,2000,1998,nodeploy,pass,0,0.583344907
Oct-24,1,alive,airbag,belted,1,m,1,2002,2002,deploy,driver,1,42:22:01
25-39,643.236,alive,none,belted,1,f,0,2000,1985,unavail,driver,0,45:11:02
25-39,7494.975,alive,airbag,belted,1,f,2,2002,1994,deploy,driver,1,75:138:1
55+,49.778,alive,none,none,1,m,1,1998,1989,unavail,driver,0,45:146:1
Oct-24,10.761,alive,none,belted,0,m,1,2001,1990,unavail,pass,0,49:55:01
25-39,463.594,alive,airbag,belted,1,f,1,1999,1994,deploy,driver,1,48:35:01
Oct-24,690.042,alive,airbag,none,1,f,1,2002,1999,deploy,driver,1,0.559039352
Oct-24,36.006,alive,none,belted,1,m,1,2000,1985,unavail,driver,0,41:74:1
Oct-24,1110.02,alive,none,none,1,m,1,1997,1994,unavail,driver,0,0.392372685
Oct-24,869.055,alive,none,belted,0,m,0,2000,1988,unavail,pass,0,0.591689815
25-39,375.552,alive,airbag,none,0,m,1,2001,1998,deploy,pass,1,48:158:2
40-54,175.933,alive,none,belted,1,m,1,1997,1988,unavail,driver,0,03:28:02
25-39,495.444,alive,airbag,belted,1,f,2,1997,1995,deploy,driver,1,02:10:01
Oct-24,2876.182,alive,airbag,belted,1,f,0,2002,2000,deploy,driver,1,11:33:02
40-54,210.3,alive,none,belted,1,m,0,2001,1987,unavail,pass,0,0.620844907
40-54,39.653,dead,none,none,0,m,1,2001,1990,unavail,driver,0,75:160:1
25-39,18.164,dead,none,none,1,m,3,1999,1988,unavail,driver,0,41:103:1
Oct-24,35.891,alive,airbag,none,1,m,1,2000,1996,nodeploy,driver,0,82:97:2
1-9km/h,10162.016,alive,airbag,belted,0,f,1,1999,1994,nodeploy,driver,0,09:05:01
Oct-24,13.374,alive,none,none,1,m,2,1997,1993,unavail,driver,0,0.220844907
Oct-24,289.239,alive,airbag,belted,0,f,1,2001,1996,nodeploy,driver,0,0.590300926
1-9km/h,435.389,alive,airbag,none,0,m,2,2001,1992,nodeploy,driver,0,03:40:01
25-39,44.081,alive,airbag,belted,0,f,2,2002,1996,nodeploy,driver,0,49:13:02
25-39,29.663,alive,airbag,belted,1,m,1,2001,1998,deploy,driver,1,09:16:01
Oct-24,889.602,alive,none,none,1,m,0,1997,1987,unavail,driver,0,45:69:1
55+,27.003,alive,none,belted,1,f,3,1999,1991,unavail,driver,0,0.140983796
25-39,2118.606,alive,none,none,1,m,0,2000,1994,unavail,driver,0,76:64:1
55+,3.015,dead,none,belted,0,m,0,1998,1988,unavail,pass,0,79:28:01
55+,64.856,alive,airbag,belted,0,m,0,1998,1997,nodeploy,driver,0,78:07:01
25-39,38.476,alive,airbag,belted,1,f,0,2000,2000,deploy,driver,1,43:38:02
Oct-24,39.648,alive,airbag,belted,0,m,2,2002,1997,deploy,driver,1,0.476412037
25-39,0,alive,airbag,belted,1,f,0,1998,1998,deploy,driver,1,1.021539352
40-54,267.572,alive,none,belted,1,f,0,2001,1991,unavail,driver,0,48:199:2
Oct-24,82.704,alive,airbag,belted,0,m,1,2002,2002,nodeploy,pass,0,79:66:2
Oct-24,18.826,alive,none,belted,1,m,1,2002,1992,unavail,driver,0,41:102:2
25-39,17.204,alive,airbag,belted,1,f,1,1998,1995,deploy,driver,1,0.434756944
Oct-24,634.38,alive,airbag,belted,1,m,1,2002,1997,nodeploy,driver,0,81:102:1
25-39,19.296,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,41:61:1
25-39,33.915,alive,airbag,belted,0,f,2,2001,1994,deploy,driver,1,0.593078704
40-54,100.397,alive,none,none,1,m,1,1999,1991,unavail,driver,0,73:34:01
25-39,538.325,alive,airbag,belted,0,f,1,2000,1998,deploy,driver,1,43:74:2
25-39,704.237,alive,airbag,belted,1,m,0,2001,1995,deploy,driver,1,48:163:2
25-39,2.964,alive,airbag,belted,1,m,3,2000,1990,deploy,driver,1,82:32:01
55+,25.069,alive,none,none,1,m,3,1997,1984,unavail,driver,0,02:41:01
25-39,770.097,alive,none,belted,0,m,2,1999,1991,unavail,driver,0,02:54:01
Oct-24,108.487,alive,none,none,1,m,0,2001,1987,unavail,driver,0,02:54:01
Oct-24,7.461,alive,none,belted,1,f,2,1997,1989,unavail,driver,0,79:17:01
Oct-24,73.246,alive,airbag,none,0,m,1,2002,1999,nodeploy,driver,0,09:15:01
Oct-24,1020.98,alive,airbag,belted,0,f,1,1998,1997,nodeploy,driver,0,75:38:02
Oct-24,374.104,alive,airbag,belted,1,m,0,1998,1992,deploy,driver,1,0.137511574
25-39,106.175,alive,none,belted,1,m,1,1998,1993,unavail,driver,0,81:110:1
Oct-24,580.063,alive,none,none,1,f,3,1997,1986,unavail,driver,0,0.486122685
Oct-24,163.735,alive,none,belted,0,m,1,2001,1990,unavail,driver,0,0.565983796
Oct-24,114.386,alive,airbag,belted,1,m,1,1997,1995,deploy,driver,1,0.28681713
Oct-24,9.78,alive,none,none,1,m,1,2000,1993,unavail,driver,0,72:77:1
Oct-24,83.095,alive,airbag,belted,1,f,1,1998,1997,deploy,driver,1,0.674328704
25-39,1706.45,alive,none,belted,1,f,1,1998,1991,unavail,driver,0,43:196:2
Oct-24,3252.67,alive,none,belted,1,m,0,2001,1980,unavail,driver,0,48:33:02
25-39,38.844,alive,airbag,belted,1,m,1,2002,2002,nodeploy,driver,0,43:287:1
Oct-24,4053.288,alive,airbag,belted,0,m,0,2002,1996,nodeploy,pass,0,82:60:1
1-9km/h,955.59,alive,airbag,belted,0,m,1,2001,1996,nodeploy,driver,0,78:31:01
25-39,383.68,alive,none,belted,1,f,0,1998,1993,unavail,driver,0,0.58056713
25-39,36.702,alive,none,none,0,m,0,1997,1977,unavail,driver,0,05:33:01
25-39,35.512,alive,airbag,belted,0,m,1,2000,2000,nodeploy,driver,0,0.502789352
55+,13.374,dead,none,none,0,m,1,1997,1990,unavail,driver,0,0.236122685
25-39,180.13,alive,airbag,belted,0,m,0,2001,1999,nodeploy,pass,0,11:13:01
Oct-24,1350.371,alive,airbag,belted,0,m,0,2002,1995,deploy,driver,1,49:42:01
Oct-24,28.501,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,79:82:2
25-39,260.359,alive,airbag,belted,0,m,0,2000,1998,nodeploy,driver,0,74:115:2
Oct-24,994.242,alive,airbag,none,0,f,0,1999,1996,nodeploy,driver,0,81:01:01
25-39,18.826,alive,airbag,belted,1,f,1,2002,2001,deploy,driver,1,41:94:1
Oct-24,196.738,alive,airbag,belted,1,m,1,2001,1999,deploy,driver,1,13:55:01
Oct-24,904.945,alive,none,belted,0,f,1,2002,1991,unavail,driver,0,45:10:02
1-9km/h,457.33,alive,none,none,1,m,1,1999,1988,unavail,driver,0,0.316678241
Oct-24,126.611,alive,none,belted,1,f,0,2000,1988,unavail,pass,0,75:103:2
Oct-24,10.19,alive,airbag,belted,1,f,0,2002,1998,deploy,driver,1,49:84:1
25-39,43.376,alive,airbag,belted,0,f,2,1999,1995,nodeploy,pass,0,08:23:03
40-54,743.686,alive,none,none,1,m,1,1997,1993,unavail,driver,0,48:111:1
Oct-24,386.867,alive,airbag,belted,0,f,1,2001,1999,nodeploy,driver,0,13:29:01
40-54,44.738,alive,none,none,1,m,0,1999,1989,unavail,driver,0,45:118:1
25-39,29.014,alive,airbag,none,0,m,2,1999,1996,nodeploy,driver,0,0.186134259
40-54,46.641,alive,none,none,1,m,1,1998,1983,unavail,pass,0,75:86:1
Oct-24,884.649,alive,none,none,1,m,0,2001,1989,unavail,driver,0,81:73:1
Oct-24,5.53,alive,airbag,belted,1,m,1,2002,1999,deploy,driver,1,42:48:03
Oct-24,39.373,alive,airbag,belted,1,f,1,1997,1996,deploy,driver,1,0.141678241
Oct-24,101.217,alive,airbag,belted,1,f,1,2002,1997,nodeploy,driver,0,02:49:01
Oct-24,330.591,alive,airbag,belted,0,f,1,2000,1999,nodeploy,driver,0,0.175011574
40-54,51.428,alive,none,belted,1,m,3,2001,1991,unavail,driver,0,78:118:1
Oct-24,3762.567,alive,none,belted,1,f,3,2002,1993,unavail,pass,0,45:154:2
25-39,1096.073,alive,airbag,belted,0,f,1,1998,1994,nodeploy,driver,0,43:21:02
40-54,121.008,alive,none,none,1,f,1,2000,1986,unavail,driver,0,0.459050926
25-39,1706.45,alive,airbag,belted,1,m,0,1998,1994,deploy,pass,1,43:196:1
40-54,20.862,alive,airbag,none,1,m,0,2001,1996,deploy,driver,1,73:203:1
Oct-24,134.147,alive,airbag,belted,0,f,0,2000,1995,nodeploy,driver,0,0.504178241
Oct-24,11.738,alive,airbag,belted,1,f,2,1999,1997,nodeploy,driver,0,49:156:1
Oct-24,767.112,alive,none,belted,1,f,1,1998,1994,unavail,pass,0,48:121:2
55+,48.205,dead,none,belted,0,f,3,1999,1988,unavail,driver,0,0.42224537
25-39,19.133,alive,airbag,belted,1,f,1,2001,2000,deploy,pass,1,41:108:2
Oct-24,384.468,alive,none,belted,1,m,2,1999,1987,unavail,driver,0,48:115:1
40-54,62.44,alive,airbag,none,1,f,0,1999,1995,deploy,driver,1,43:81:2
25-39,1030.109,alive,airbag,belted,0,f,1,2000,1991,nodeploy,driver,0,0.664606481
Oct-24,65.041,alive,airbag,belted,1,m,1,1999,1998,deploy,driver,1,49:03:02
Oct-24,445.816,alive,airbag,belted,1,f,0,2001,1991,nodeploy,driver,0,0.38056713
25-39,10.761,alive,airbag,belted,0,m,0,2001,1999,deploy,driver,1,49:119:1
25-39,3.856,alive,none,none,1,f,1,1998,1985,unavail,driver,0,79:66:2
Oct-24,677.902,alive,airbag,belted,0,m,1,1999,1997,nodeploy,driver,0,81:107:2
Oct-24,1109.723,alive,airbag,belted,0,m,1,1998,1998,nodeploy,driver,0,04:51:01
25-39,38.459,alive,airbag,none,1,m,1,1997,1996,deploy,driver,1,45:156:1
Oct-24,194.653,alive,airbag,belted,1,f,1,1998,1997,nodeploy,driver,0,82:139:2
25-39,168.988,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,43:29:01
Oct-24,869.654,alive,airbag,belted,1,m,1,1997,1993,nodeploy,pass,0,0.388206019
25-39,44.539,alive,none,belted,1,m,0,2000,1988,unavail,driver,0,41:02:01
Oct-24,60.441,alive,airbag,belted,1,m,0,1998,1998,deploy,pass,1,0.626400463
25-39,122.07,alive,airbag,none,0,m,1,2002,2001,deploy,driver,1,50:91:2
Oct-24,106.77,alive,airbag,belted,0,m,1,1999,1997,nodeploy,driver,0,49:89:2
25-39,600.451,alive,none,belted,1,m,3,2002,1988,unavail,driver,0,0.62849537
25-39,215.775,alive,airbag,belted,0,m,1,2000,1997,nodeploy,driver,0,02:38:02
Oct-24,0,alive,none,belted,1,m,1,1999,1986,unavail,driver,0,45:803:1
Oct-24,31.738,alive,airbag,belted,1,f,1,2002,1999,deploy,driver,1,75:119:1
25-39,827.042,alive,airbag,belted,1,f,0,2001,1999,deploy,driver,1,43:188:1
40-54,31.569,alive,airbag,belted,1,f,0,2002,1994,deploy,driver,1,43:03:02
25-39,1292.667,alive,airbag,belted,0,f,1,1998,1993,nodeploy,driver,0,43:276:1
Oct-24,172.346,alive,none,none,1,m,1,2000,1988,unavail,driver,0,13:34:01
25-39,1430.932,alive,none,belted,1,m,1,1998,1995,unavail,driver,0,48:21:02
25-39,1369.597,alive,airbag,belted,1,m,1,2000,2000,deploy,driver,1,0.517372685
Oct-24,329.587,alive,airbag,belted,1,f,1,1998,1992,deploy,driver,1,0.379212963
Oct-24,246.988,alive,airbag,belted,0,m,1,2001,2001,nodeploy,driver,0,48:62:1
25-39,1443.062,alive,none,belted,1,f,0,1997,1984,unavail,driver,0,0.306261574
Oct-24,18.23,alive,airbag,belted,1,f,3,2001,1997,deploy,pass,1,74:73:1
55+,9.514,dead,airbag,belted,1,f,1,2001,1997,deploy,driver,1,74:116:1
Oct-24,80.992,alive,none,belted,1,f,0,1999,1991,unavail,driver,0,75:59:01
25-39,553.941,alive,none,belted,1,f,1,1999,1990,unavail,pass,0,43:98:2
Oct-24,122.384,alive,airbag,none,1,f,1,1998,1994,deploy,driver,1,45:155:2
25-39,122.462,alive,airbag,belted,0,f,1,2001,1993,deploy,driver,1,72:31:02
25-39,68.142,dead,none,none,0,m,1,1998,1976,unavail,pass,0,45:93:1
Oct-24,1191.429,alive,airbag,belted,1,m,2,2002,1995,nodeploy,driver,0,75:14:01
Oct-24,143.986,alive,airbag,belted,0,m,2,1998,1993,nodeploy,driver,0,0.152800926
55+,24.906,dead,airbag,belted,1,f,2,1998,1994,deploy,driver,1,0.435428241
25-39,12.266,alive,none,none,1,m,1,1997,1990,unavail,driver,0,49:34:01
25-39,15.667,alive,airbag,none,0,f,0,1999,1994,nodeploy,pass,0,0.304178241
55+,427.328,dead,airbag,belted,0,f,2,2000,1993,nodeploy,driver,0,48:142:1
25-39,49.483,alive,airbag,belted,1,m,1,2000,1996,deploy,driver,1,43:73:2
55+,23.584,dead,none,belted,0,m,1,1998,1988,unavail,driver,0,05:20:02
Oct-24,9.987,alive,none,none,1,m,0,1997,1985,unavail,driver,0,49:68:2
Oct-24,10.761,alive,airbag,belted,1,f,1,2001,1999,deploy,driver,1,49:247:1
55+,27.195,alive,airbag,belted,0,f,0,2002,2001,deploy,driver,1,41:111:2
25-39,89.92,dead,airbag,none,0,m,3,1997,1991,nodeploy,pass,0,0.633356481
Oct-24,36.227,alive,airbag,belted,0,f,1,2002,1996,nodeploy,driver,0,0.420162037
25-39,256.043,alive,airbag,none,1,f,3,2002,1994,deploy,pass,1,45:114:2
25-39,100.52,alive,airbag,belted,0,m,0,2002,2001,nodeploy,driver,0,09:01:02
55+,88.474,alive,none,belted,1,f,1,1997,1986,unavail,driver,0,45:51:01
Oct-24,2086.057,alive,none,belted,1,m,1,1998,1990,unavail,driver,0,43:250:2
Oct-24,118.648,alive,none,belted,0,f,2,1998,1989,unavail,driver,0,79:218:1
25-39,109.995,alive,airbag,belted,1,m,0,2001,2001,deploy,driver,1,76:125:3
25-39,34.678,alive,none,belted,0,m,2,1999,1988,unavail,driver,0,04:59:02
Oct-24,4596.298,alive,none,belted,1,f,1,1999,1993,unavail,driver,0,09:42:02
Oct-24,45.248,dead,none,none,0,f,1,2001,1990,unavail,driver,0,45:106:2
40-54,2.964,alive,none,belted,1,m,1,2000,1986,unavail,driver,0,82:05:01
Oct-24,210.379,alive,airbag,belted,1,m,0,2000,1994,deploy,driver,1,13:09:02
Oct-24,86.624,alive,airbag,none,1,f,3,1998,1995,deploy,driver,1,0.636122685
Oct-24,213.963,alive,none,belted,1,m,0,2001,1985,unavail,driver,0,73:130:2
Oct-24,41.253,alive,airbag,belted,1,f,1,1997,1994,deploy,driver,1,43:114:2
Oct-24,49.778,alive,none,none,1,f,0,1998,1986,unavail,pass,0,45:142:1
25-39,4.026,alive,airbag,belted,1,m,2,1997,1995,deploy,driver,1,79:75:1
Oct-24,170.435,alive,airbag,belted,1,f,0,1997,1997,nodeploy,driver,0,0.386134259
Oct-24,12.902,alive,airbag,belted,1,m,2,2000,1996,deploy,driver,1,04:10:01
25-39,1586.98,alive,airbag,belted,1,f,1,1998,1995,deploy,driver,1,43:47:03
Oct-24,123.976,alive,airbag,none,1,f,1,2001,1994,nodeploy,pass,0,0.475706019
Oct-24,950.257,alive,airbag,belted,1,m,1,2002,2000,deploy,driver,1,43:246:1
55+,25.411,alive,none,none,1,m,0,1998,1988,unavail,driver,0,41:30:02
1-9km/h,835.529,alive,none,belted,0,f,2,1999,1987,unavail,driver,0,43:08:01
Oct-24,18.331,alive,airbag,belted,0,f,1,1999,1992,nodeploy,pass,0,74:66:2
Oct-24,63.506,alive,none,belted,1,m,0,1997,1988,unavail,pass,0,0.556261574
Oct-24,23.228,alive,airbag,belted,1,m,2,2002,1998,deploy,driver,1,74:61:2
Oct-24,86.624,alive,airbag,none,0,m,2,1998,1993,nodeploy,pass,0,0.636134259
55+,16.035,alive,airbag,none,1,m,2,2001,1998,deploy,driver,1,0.21181713
25-39,11.083,alive,airbag,belted,1,m,1,2000,1996,deploy,driver,1,81:121:2
25-39,31.155,alive,none,belted,0,m,0,1998,1992,unavail,driver,0,12:42:01
25-39,546.605,alive,airbag,none,0,f,1,2000,1999,deploy,driver,1,0.177106481
Oct-24,252.955,alive,airbag,none,0,m,3,1997,1993,deploy,pass,1,48:54:01
25-39,385.062,alive,none,none,0,m,1,2000,1990,unavail,pass,0,05:48:02
Oct-24,99.677,alive,airbag,belted,1,f,1,1999,1996,deploy,driver,1,43:178:1
55+,247.533,alive,airbag,belted,1,m,0,2002,2001,deploy,driver,1,50:85:1
25-39,383.752,alive,none,none,1,f,1,1997,1993,unavail,pass,0,73:22:02
55+,19.923,alive,none,none,1,m,1,1997,1987,unavail,driver,0,41:63:1
25-39,7.372,alive,none,belted,0,m,0,1998,1972,unavail,driver,0,79:175:2
25-39,882.537,alive,airbag,belted,1,m,0,2000,1997,deploy,driver,1,0.536122685
Oct-24,130.941,alive,airbag,belted,0,m,1,2000,1996,nodeploy,driver,0,49:207:2
40-54,32.467,dead,airbag,belted,0,f,1,1998,1993,nodeploy,driver,0,12:54:01
Oct-24,67.166,alive,airbag,belted,1,f,0,1999,1998,deploy,driver,1,06:37:01
25-39,2005.794,alive,airbag,belted,0,f,0,2000,1999,nodeploy,driver,0,75:33:01
55+,137.105,alive,none,belted,1,f,0,1998,1992,unavail,driver,0,45:122:2
Oct-24,908.414,alive,none,none,1,m,0,2000,1991,unavail,pass,0,49:268:1
Oct-24,1148.723,alive,none,belted,1,m,1,2002,1995,unavail,driver,0,82:101:1
40-54,3.905,alive,none,none,1,m,1,1997,1993,unavail,pass,0,82:64:1
40-54,31.642,alive,none,none,1,f,1,1997,1989,unavail,driver,0,0.600717593
Oct-24,438.041,alive,airbag,none,1,m,0,2001,1999,deploy,driver,1,45:103:1
25-39,557.191,alive,airbag,belted,1,m,1,2000,2000,deploy,driver,1,48:88:2
25-39,76.588,alive,airbag,belted,0,m,0,2002,1995,nodeploy,pass,0,50:76:2
Oct-24,54.303,alive,none,belted,0,m,1,2001,1987,unavail,driver,0,45:09:02
40-54,88.756,alive,none,belted,1,m,2,2001,1992,unavail,driver,0,0.574328704
55+,3.912,alive,airbag,none,1,m,2,2000,1990,deploy,driver,1,72:43:01
Oct-24,1157.649,alive,airbag,belted,1,f,2,2002,1995,nodeploy,driver,0,45:169:2
25-39,96.041,alive,none,belted,1,f,1,1999,1987,unavail,driver,0,12:46:01
Oct-24,1118.572,alive,airbag,belted,0,m,1,2002,1998,nodeploy,pass,0,49:185:1
40-54,2.964,alive,none,none,1,m,1,2000,1981,unavail,driver,0,82:46:01
Oct-24,47.503,alive,none,belted,0,f,1,1998,1992,unavail,driver,0,43:294:2
Oct-24,2723.349,alive,airbag,belted,1,f,1,2001,1994,deploy,pass,1,43:147:1
Oct-24,76.545,alive,none,belted,0,f,0,2000,1993,unavail,driver,0,75:30:01
Oct-24,192.807,alive,airbag,belted,0,m,0,2002,1996,nodeploy,driver,0,03:36:02
25-39,74.243,alive,none,belted,1,m,0,1997,1972,unavail,driver,0,45:13:02
40-54,72.176,alive,none,belted,1,m,0,2001,1993,unavail,driver,0,0.606956019
55+,38.001,alive,none,belted,1,f,1,1998,1996,unavail,pass,0,0.443078704
Oct-24,683.272,alive,airbag,belted,1,f,1,2001,2000,deploy,driver,1,48:132:2
Oct-24,1468.678,alive,airbag,none,1,f,1,2002,2000,deploy,driver,1,48:40:02
Oct-24,500.072,alive,airbag,belted,0,f,0,2000,1997,deploy,driver,1,48:42:02
25-39,4.705,alive,airbag,none,1,m,1,2000,1999,deploy,pass,1,72:17:01
Oct-24,250.935,alive,airbag,belted,0,m,1,1999,1990,deploy,driver,1,43:24:02
25-39,48.754,alive,airbag,belted,1,m,3,2000,1995,deploy,driver,1,0.148622685
Oct-24,280.697,alive,airbag,belted,0,f,1,2001,2000,deploy,driver,1,0.48056713
25-39,24.796,alive,airbag,belted,1,f,2,2000,1997,deploy,driver,1,81:02:02
Oct-24,119.299,alive,airbag,belted,0,f,1,2001,1994,nodeploy,driver,0,82:61:1
25-39,45.248,alive,none,belted,1,f,2,2001,1991,unavail,driver,0,45:140:1
55+,5.728,dead,airbag,belted,0,f,1,1999,1999,deploy,driver,1,79:163:2
Oct-24,39.35,alive,airbag,none,1,m,1,2002,1998,nodeploy,driver,0,0.578483796
Oct-24,30.182,alive,airbag,none,1,f,0,2002,2001,deploy,pass,1,42:69:1
Oct-24,206.992,alive,airbag,belted,0,m,0,1999,1996,nodeploy,pass,0,76:47:01
25-39,65.726,alive,airbag,belted,1,f,0,1999,1996,deploy,driver,1,79:142:1
25-39,167.807,alive,airbag,none,1,m,0,1997,1994,deploy,pass,1,06:13:01
25-39,21.435,alive,airbag,none,1,m,1,2002,1999,deploy,pass,1,06:34:01
25-39,255.407,alive,none,belted,1,m,1,2000,1990,unavail,driver,0,48:125:2
25-39,200.486,alive,none,none,1,m,1,1999,1987,unavail,driver,0,48:76:1
Oct-24,453.265,alive,none,belted,1,m,0,1999,1987,unavail,driver,0,0.168761574
55+,12.558,alive,none,none,1,m,0,2002,1988,unavail,pass,0,49:145:1
25-39,88.555,alive,none,belted,0,f,3,1997,1984,unavail,driver,0,0.672939815
40-54,59.544,alive,airbag,belted,1,f,1,1999,1995,deploy,driver,1,0.449328704
Oct-24,367.285,alive,airbag,belted,1,f,1,2002,1994,nodeploy,driver,0,48:79:1
Oct-24,63.68,alive,airbag,belted,0,m,3,1997,1992,nodeploy,driver,0,75:39:01
Oct-24,1547.138,alive,none,none,1,f,1,2002,1992,unavail,driver,0,45:71:2
25-39,25.229,alive,airbag,belted,1,m,1,2001,2001,deploy,driver,1,02:53:01
Oct-24,135.836,alive,none,belted,0,f,3,1998,1990,unavail,driver,0,76:91:1
Oct-24,1324.796,alive,airbag,belted,0,m,0,2001,1995,nodeploy,driver,0,0.534039352
25-39,1020.787,alive,airbag,belted,0,f,2,2001,2001,deploy,driver,1,0.458344907
Oct-24,4.974,alive,none,none,1,m,1,1998,1991,unavail,pass,0,82:124:1
25-39,38.595,alive,none,belted,1,m,0,1997,1992,unavail,pass,0,43:100:2
Oct-24,2539.29,alive,none,belted,0,m,1,2002,1991,unavail,driver,0,74:02:02
Oct-24,991.897,alive,airbag,belted,1,f,2,1998,1996,nodeploy,pass,0,75:236:2
Oct-24,473.687,alive,airbag,belted,0,f,0,2002,2000,nodeploy,driver,0,48:65:1
40-54,51.366,dead,airbag,none,1,f,0,1997,1996,deploy,driver,1,0.559733796
Oct-24,12.899,alive,airbag,belted,1,m,2,1997,1996,deploy,driver,1,74:70:2
Oct-24,109.397,alive,none,belted,1,f,3,2002,1978,unavail,driver,0,74:28:01
25-39,76.741,alive,airbag,none,0,f,1,2002,2000,nodeploy,driver,0,0.586122685
40-54,35.578,alive,none,belted,1,f,1,2000,1982,unavail,driver,0,0.510439815
